2026-03-11 00:01:13,959 | INFO | face_tracking.main | Logging to /Users/niuwanhao/Desktop/Intern/pp_skills/face_loc/logs/face_tracking_video.log
2026-03-11 00:01:15,245 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,263 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,263 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,280 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,281 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,298 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,298 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,315 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,316 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,333 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,334 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,351 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,352 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,369 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,370 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,389 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,390 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,410 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,411 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,431 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,432 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,451 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,452 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,469 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,469 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,486 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,487 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,505 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,506 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,530 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,531 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,553 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,554 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,578 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,579 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,628 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,632 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,667 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,668 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,697 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,701 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,727 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,728 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,753 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,754 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,775 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,777 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,798 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
2026-03-11 00:01:15,799 | INFO | TrackingEngine | Video source opened: {'type': 'video_file', 'camera_index': 0, 'rtsp_url': None, 'video_path': 'runtime/smoke_test.avi', 'capture_uri': None, 'width': 1280, 'height': 720, 'fps': 30.0}
2026-03-11 00:01:15,821 | INFO | TrackingEngine | Video file reached EOF, reopening because loop_video=true
